"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
942,"ZDF",2,3,4,3,2,4,4,2,2,3,2,2,2,4
944,"ZDF",4,5,4,4,2,5,4,4,3,2,3,2,4,4
945,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
946,"ZDF",3,3,1,2,2,4,3,1,3,1,1,2,1,3
947,"ZDF",3,4,1,1,1,4,1,1,1,1,1,1,1,4
949,"ZDF",4,5,4,2,2,5,5,3,3,2,3,4,3,5
950,"ZDF",4,5,4,4,3,5,5,4,4,3,2,2,2,4
952,"ZDF",3,2,3,4,3,3,4,3,2,5,4,2,3,4
955,"ZDF",2,4,4,2,1,4,3,2,1,2,1,2,1,1
956,"ZDF",1,5,1,1,1,5,4,1,1,1,1,1,1,2
957,"ZDF",1,1,1,1,1,5,1,1,1,1,1,1,1,5
958,"ZDF",3,5,4,3,3,5,5,3,4,2,2,2,3,5
962,"ZDF",3,4,1,1,1,5,3,1,1,1,1,1,1,4
964,"ZDF",1,3,2,1,1,3,3,1,1,1,1,1,1,1
965,"ZDF",5,5,5,5,2,5,4,2,3,1,2,2,3,5
966,"ZDF",3,5,3,3,3,4,4,2,3,3,1,2,2,5
968,"ZDF",2,4,3,2,2,5,3,2,2,2,1,2,2,4
969,"ZDF",3,4,3,3,4,5,4,4,3,4,2,3,2,5
970,"ZDF",3,3,2,3,2,4,3,2,3,2,1,2,2,3
971,"ZDF",3,4,3,3,3,4,4,3,3,3,3,3,3,3
972,"ZDF",4,5,3,3,3,5,5,4,4,3,3,3,2,5
974,"ZDF",3,3,3,3,2,3,3,2,3,2,2,2,2,3
975,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
981,"ZDF",5,5,3,4,3,4,4,4,4,3,2,3,3,5
985,"ZDF",4,5,1,4,4,5,5,3,3,3,1,1,1,5
988,"ZDF",1,5,3,1,1,5,5,1,1,1,1,1,1,1
990,"ZDF",2,2,1,1,2,5,4,1,1,1,1,1,1,5
993,"ZDF",1,3,1,3,3,3,3,3,3,3,1,1,3,1
994,"ZDF",4,5,4,3,3,5,5,3,3,2,2,2,3,5
997,"ZDF",3,5,5,4,3,5,5,3,3,3,2,2,2,5
998,"ZDF",3,5,4,3,3,3,3,3,3,4,3,3,4,5
1002,"ZDF",1,4,1,1,1,4,4,1,2,1,1,1,1,1
1003,"ZDF",3,5,5,4,2,4,4,3,4,3,3,3,4,4
1004,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1006,"ZDF",1,4,1,1,1,5,3,1,1,1,1,1,1,1
1007,"ZDF",1,3,1,1,3,3,3,2,2,3,1,1,1,1
1009,"ZDF",1,5,1,1,1,5,4,1,1,1,1,2,1,5
1010,"ZDF",4,5,5,4,3,5,4,3,3,4,1,2,2,5
1017,"ZDF",3,4,3,3,3,4,3,2,3,2,2,3,3,4
1018,"ZDF",2,4,4,1,1,5,4,1,2,1,1,2,2,5
1021,"ZDF",2,4,2,2,2,5,4,1,2,2,1,1,1,1
1024,"ZDF",3,5,4,4,2,5,5,4,4,4,3,3,2,5
1025,"ZDF",2,4,1,2,1,5,4,1,2,1,1,1,1,4
1026,"ZDF",1,3,1,1,1,3,3,1,1,1,1,1,1,1
1027,"ZDF",3,5,3,3,3,5,2,2,2,2,2,2,2,5
1028,"ZDF",2,5,3,3,2,5,4,1,2,1,1,2,1,2
1029,"ZDF",2,4,3,2,2,4,3,2,3,3,2,2,2,3
1030,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1031,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1032,"ZDF",3,5,3,2,2,5,5,2,1,1,1,2,1,2
1036,"ZDF",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1037,"ZDF",2,2,1,3,2,3,3,1,1,1,1,2,2,4
1041,"ZDF",2,4,3,2,3,5,4,2,2,1,1,1,2,5
1054,"ZDF",5,5,5,5,4,5,5,1,2,2,1,1,1,1
1056,"ZDF",1,4,2,2,1,4,4,3,2,1,1,1,1,1
1060,"ZDF",2,4,2,2,1,5,4,1,2,1,1,1,1,3
1061,"ZDF",1,5,5,1,1,5,4,1,1,1,1,1,1,1
1063,"ZDF",1,2,1,1,1,1,1,1,1,1,1,1,1,1
1065,"ZDF",1,3,2,3,1,4,2,2,2,1,1,2,2,1
1066,"ZDF",2,3,1,1,1,4,3,2,1,1,1,1,1,5
1067,"ZDF",3,4,3,3,3,5,5,3,3,2,2,3,3,4
1068,"ZDF",4,3,3,3,2,5,3,1,2,1,1,2,2,4
1071,"ZDF",3,3,2,3,3,4,3,2,2,1,2,2,2,4
1073,"ZDF",2,5,3,2,2,4,5,2,2,1,1,2,2,5
1078,"ZDF",5,5,5,5,1,5,5,5,3,1,1,1,1,5
1079,"ZDF",1,1,1,1,3,1,1,1,1,5,1,1,1,1
1084,"ZDF",1,3,2,1,2,4,3,1,2,1,1,1,1,2
1085,"ZDF",4,5,3,5,3,5,5,3,3,2,2,2,1,5
1087,"ZDF",3,5,3,3,3,5,5,1,2,2,2,2,2,5
1088,"ZDF",4,5,2,2,3,5,5,4,3,2,1,2,2,4
1091,"ZDF",4,4,3,4,4,5,5,3,3,3,3,3,2,5
1093,"ZDF",2,3,2,2,2,4,3,1,1,1,1,1,1,4
1095,"ZDF",3,4,4,3,1,5,5,1,1,1,2,2,2,5
1096,"ZDF",4,4,2,3,2,5,5,1,1,1,1,3,1,2
1097,"ZDF",3,3,1,1,2,5,2,1,2,2,2,3,2,2
1107,"ZDF",3,3,3,3,3,3,3,2,3,3,2,2,3,3
1110,"ZDF",4,5,4,4,2,5,5,2,3,3,2,3,2,5
1113,"ZDF",1,3,1,1,1,3,4,1,1,1,1,1,1,1
1114,"ZDF",3,4,4,4,3,5,5,3,3,3,2,3,3,5
1115,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1116,"ZDF",2,3,2,2,2,3,1,1,1,1,1,1,2,1
1117,"ZDF",1,1,1,1,1,4,4,1,1,1,1,1,1,1
1121,"ZDF",3,4,4,3,1,5,5,1,2,2,2,2,1,5
1122,"ZDF",1,4,2,2,2,4,3,2,2,2,2,2,2,2
1123,"ZDF",3,5,2,2,1,5,4,1,4,3,1,3,2,4
1126,"ZDF",1,1,1,1,1,1,4,1,1,1,1,1,1,5
1130,"ZDF",1,1,1,1,1,4,1,1,1,1,1,1,1,1
1131,"ZDF",1,2,1,1,1,5,1,1,1,1,1,1,1,1
1132,"ZDF",4,4,3,3,3,5,3,3,3,3,2,3,3,4
1136,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1140,"ZDF",2,3,4,3,2,3,4,3,2,4,3,2,3,4
1141,"ZDF",5,5,5,5,5,5,5,5,5,5,5,5,3,5
1142,"ZDF",2,5,4,2,2,5,4,1,3,1,1,1,1,2
1143,"ZDF",2,3,2,2,2,4,4,1,2,2,2,2,2,3
1151,"ZDF",2,5,4,4,2,5,5,3,4,5,2,1,2,5
1154,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1155,"ZDF",4,5,2,3,2,5,4,2,3,1,1,2,1,5
1156,"ZDF",5,5,4,5,4,5,5,4,4,3,3,3,3,5
1157,"ZDF",3,4,4,4,3,5,3,2,3,3,2,2,2,4
1163,"ZDF",4,5,2,2,3,5,5,2,3,1,2,2,4,5
1164,"ZDF",1,3,1,2,1,4,4,2,2,2,1,1,2,4
1167,"ZDF",1,4,1,1,1,5,5,1,3,1,1,2,2,3
1170,"ZDF",1,4,1,1,1,5,4,1,1,1,1,1,1,1
1172,"ZDF",3,4,3,3,3,5,4,2,4,1,1,1,1,1
1174,"ZDF",4,4,3,2,2,5,3,2,2,1,1,3,1,3
1178,"ZDF",3,5,4,3,3,5,3,3,3,3,2,3,2,5
1181,"ZDF",3,4,3,4,3,4,3,3,3,3,2,3,2,5
1183,"ZDF",1,4,1,1,1,5,5,2,2,3,1,2,1,5
1187,"ZDF",4,5,4,4,2,5,5,4,3,2,2,3,3,5
1189,"ZDF",4,5,3,3,1,5,5,2,3,1,1,3,2,4
1190,"ZDF",3,5,4,4,5,5,4,3,3,3,3,3,3,5
1191,"ZDF",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1193,"ZDF",2,4,2,2,2,5,4,2,2,2,2,2,1,3
1195,"ZDF",4,4,3,4,1,5,4,3,2,1,2,2,1,5
1197,"ZDF",4,5,4,4,2,5,5,3,4,2,2,4,2,5
1202,"ZDF",2,5,2,2,2,5,5,1,1,1,1,1,2,5
1205,"ZDF",1,3,3,1,1,4,4,3,2,2,3,1,1,1
1206,"ZDF",1,1,1,1,3,3,3,1,1,1,1,1,1,1
1208,"ZDF",4,5,4,4,2,5,5,4,3,2,3,2,3,5
1211,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1215,"ZDF",5,5,5,5,5,5,5,5,5,5,5,5,5,5
1218,"ZDF",2,4,3,3,3,4,4,3,3,2,2,2,2,4
1222,"ZDF",1,4,1,1,1,4,4,1,1,1,1,1,1,1
1223,"ZDF",1,5,5,1,1,5,5,5,1,1,1,1,1,5
1225,"ZDF",3,4,2,2,3,5,5,2,3,2,3,2,2,5
1229,"ZDF",4,5,4,4,3,5,4,3,3,2,2,3,2,3
1230,"ZDF",3,3,3,3,3,4,3,2,3,2,2,2,1,5
1232,"ZDF",2,4,2,3,2,4,4,2,3,3,2,3,2,4
1233,"ZDF",1,2,2,2,2,4,3,1,1,1,1,1,2,4
1235,"ZDF",1,3,1,2,1,4,3,1,1,1,1,1,1,5
1240,"ZDF",2,3,3,3,2,4,3,2,2,2,1,2,2,2
1241,"ZDF",3,3,1,1,1,3,3,1,1,1,1,1,1,1
1245,"ZDF",3,5,5,2,1,5,5,3,3,5,1,2,2,3
1253,"ZDF",2,3,3,3,2,3,3,2,2,2,2,2,2,2
1254,"ZDF",4,4,2,3,3,4,4,4,2,2,2,3,1,4
1255,"ZDF",3,3,3,2,2,4,4,2,3,3,1,1,2,2
1259,"ZDF",2,2,3,2,3,5,5,3,4,2,2,3,2,4
1269,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1270,"ZDF",4,4,4,3,3,4,4,3,3,3,2,2,3,5
1272,"ZDF",4,5,4,3,3,5,5,3,4,3,3,3,2,5
1278,"ZDF",3,5,3,2,2,4,4,3,2,2,2,2,2,4
1279,"ZDF",4,4,3,3,3,4,4,3,3,3,3,3,3,4
1280,"ZDF",3,5,4,5,3,5,5,3,3,5,4,3,3,5
1282,"ZDF",2,5,2,2,1,4,3,1,1,1,1,2,2,1
1283,"ZDF",3,4,4,3,2,5,5,4,4,3,3,3,2,5
1284,"ZDF",4,4,4,4,4,5,5,4,5,5,4,4,4,5
1287,"ZDF",1,5,1,1,1,5,1,1,2,1,1,1,1,1
1296,"ZDF",2,5,3,3,1,5,3,1,1,1,1,1,1,5
1297,"ZDF",1,3,1,1,1,5,3,1,1,1,1,1,1,1
1301,"ZDF",2,4,2,3,2,4,4,2,2,2,2,2,1,4
1307,"ZDF",3,4,2,2,2,5,2,2,2,1,2,2,2,5
1313,"ZDF",3,4,4,3,2,5,3,3,2,2,2,2,2,4
1316,"ZDF",3,5,5,4,3,5,5,4,4,4,4,4,3,5
1317,"ZDF",3,4,3,2,2,5,3,2,2,1,1,1,2,5
1319,"ZDF",3,4,4,3,3,4,4,3,3,2,2,2,2,5
1320,"ZDF",3,4,3,3,3,4,4,2,3,3,2,2,3,4
1321,"ZDF",1,2,1,2,1,4,4,1,1,1,1,1,1,5
1328,"ZDF",2,2,1,2,2,4,3,1,2,1,1,2,2,1
1329,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1333,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1337,"ZDF",3,4,3,3,3,5,5,3,3,3,3,2,2,5
1341,"ZDF",4,4,2,3,3,5,5,4,3,1,2,2,2,5
1342,"ZDF",1,1,1,1,1,1,5,1,1,1,1,1,1,1
1346,"ZDF",2,4,3,2,2,5,2,2,2,2,1,1,2,2
1347,"ZDF",5,4,3,3,3,3,3,3,3,3,3,3,3,3
1348,"ZDF",2,5,3,2,1,5,5,4,3,1,1,2,1,5
1350,"ZDF",1,4,1,1,1,4,3,1,1,1,1,1,2,3
1355,"ZDF",2,4,3,3,3,4,4,2,2,2,1,1,2,3
1356,"ZDF",4,5,4,3,2,5,5,4,4,3,3,3,2,5
1357,"ZDF",1,4,3,2,1,5,3,1,3,1,1,3,1,1
1358,"ZDF",2,3,4,3,3,3,3,3,3,3,3,3,3,3
1359,"ZDF",1,5,2,2,1,5,4,2,2,2,2,3,2,3
1360,"ZDF",1,4,3,3,3,5,2,2,2,2,2,2,3,5
1364,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1368,"ZDF",1,3,2,3,2,4,2,2,3,1,1,1,1,5
1370,"ZDF",3,4,3,1,1,5,4,1,1,1,1,1,1,1
1373,"ZDF",1,3,1,2,1,3,3,1,1,1,1,1,1,1
1374,"ZDF",2,2,3,2,2,5,3,2,2,2,1,2,3,5
1376,"ZDF",3,5,3,3,2,4,4,2,3,2,2,2,2,4
1385,"ZDF",2,5,3,3,3,5,3,2,2,2,2,2,3,5
1388,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1389,"ZDF",3,3,3,3,2,5,5,2,2,1,1,1,1,5
1390,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1393,"ZDF",4,5,3,3,3,5,4,3,3,1,2,2,2,4
1418,"ZDF",4,5,4,5,4,5,4,4,5,4,4,4,4,5
1421,"ZDF",1,4,1,1,1,5,3,1,1,1,1,1,1,1
1422,"ZDF",4,4,3,3,4,5,4,3,4,4,2,2,2,4
1423,"ZDF",1,1,1,1,1,1,3,2,1,1,1,1,1,1
1425,"ZDF",3,4,3,3,3,5,4,2,3,3,1,2,1,2
1426,"ZDF",3,4,3,3,2,5,4,3,3,2,2,3,2,3
1428,"ZDF",2,5,2,3,2,5,4,2,2,1,1,2,2,5
1429,"ZDF",4,4,3,4,2,5,4,3,3,3,2,3,3,4
1431,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1435,"ZDF",5,4,5,4,3,4,4,4,3,3,3,3,3,4
1436,"ZDF",4,4,4,4,3,4,4,4,3,3,3,3,3,5
1439,"ZDF",4,4,3,4,3,4,4,3,4,3,3,3,3,4
1444,"ZDF",1,4,3,1,2,4,4,1,1,2,1,1,1,4
1451,"ZDF",2,4,2,2,2,4,3,2,2,1,1,2,2,4
1452,"ZDF",4,4,4,4,3,5,5,3,3,4,2,4,3,5
1457,"ZDF",3,5,4,4,3,5,4,3,3,4,3,3,1,4
1458,"ZDF",3,4,3,3,3,4,4,3,3,3,2,2,2,4
1459,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1462,"ZDF",4,5,3,3,3,5,4,3,3,2,2,3,3,5
1463,"ZDF",4,4,4,3,3,4,4,3,3,3,3,3,3,4
1469,"ZDF",1,3,1,1,1,5,3,1,1,1,1,1,1,1
1470,"ZDF",3,4,3,3,3,5,5,3,3,3,2,3,3,5
1471,"ZDF",1,4,1,2,1,4,2,1,1,1,1,2,1,2
1475,"ZDF",2,4,2,2,2,4,4,2,2,2,2,2,2,3
1476,"ZDF",1,1,1,1,1,3,1,1,1,1,1,1,1,1
1478,"ZDF",2,4,1,2,1,4,4,2,2,1,1,2,1,1
1479,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1480,"ZDF",1,5,3,3,3,5,4,1,1,1,1,2,2,2
1486,"ZDF",5,5,5,5,5,5,5,5,5,5,5,5,5,5
1487,"ZDF",4,5,3,4,3,5,5,1,2,1,1,2,3,1
1489,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1493,"ZDF",3,4,5,4,2,5,2,1,2,1,2,1,2,3
1495,"ZDF",2,4,3,2,2,5,4,2,2,2,1,2,2,3
1498,"ZDF",2,4,3,3,3,3,5,3,3,2,2,2,2,2
1499,"ZDF",2,4,2,3,2,4,3,2,2,1,1,1,1,3
1501,"ZDF",4,4,3,3,1,5,4,3,2,2,2,2,2,4
1504,"ZDF",2,3,2,2,2,4,3,1,2,1,1,1,1,4
1505,"ZDF",4,4,3,3,3,4,4,3,3,3,3,3,3,4
1509,"ZDF",1,1,1,1,1,2,1,1,1,1,1,1,1,1
1510,"ZDF",1,3,2,2,2,4,3,2,3,1,1,1,1,1
1512,"ZDF",1,4,1,1,2,4,3,2,3,1,1,2,2,2
1514,"ZDF",3,4,4,4,2,4,2,4,3,4,3,3,4,1
1515,"ZDF",3,5,5,4,3,4,4,4,4,3,3,2,2,4
1516,"ZDF",2,4,3,2,2,4,4,2,2,2,3,3,3,3
1517,"ZDF",4,4,3,4,4,4,4,3,3,3,3,3,3,5
1518,"ZDF",1,2,1,1,1,4,3,1,1,1,1,2,2,4
1519,"ZDF",5,5,5,5,5,5,5,3,4,5,4,4,3,5
1521,"ZDF",5,5,5,5,5,5,5,5,5,5,2,5,2,5
1523,"ZDF",4,5,1,1,1,5,2,1,1,1,1,1,1,1
1524,"ZDF",3,5,2,3,1,5,5,3,1,1,3,2,2,5
1525,"ZDF",1,5,3,3,1,5,5,3,2,1,2,1,1,5
1526,"ZDF",2,4,2,3,2,4,3,2,2,2,2,2,3,4
1527,"ZDF",3,4,4,3,2,5,5,2,2,2,1,1,2,5
1528,"ZDF",2,3,2,2,2,4,4,2,2,2,1,1,2,3
1529,"ZDF",1,4,1,2,1,5,4,2,1,1,1,2,1,1
1533,"ZDF",4,4,4,3,3,5,5,3,4,2,2,2,3,5
1536,"ZDF",3,5,2,2,2,5,4,1,1,1,1,1,1,2
1538,"ZDF",3,4,3,2,3,5,3,2,3,1,1,2,2,2
1541,"ZDF",3,5,4,3,3,5,4,3,3,4,2,2,3,5
1542,"ZDF",1,4,1,1,1,5,5,1,1,1,1,1,1,5
1545,"ZDF",4,5,3,4,1,5,4,2,1,1,1,1,2,1
1547,"ZDF",4,4,3,3,3,5,4,3,4,2,2,2,1,5
1549,"ZDF",3,5,3,4,3,5,4,3,3,2,2,3,2,5
1552,"ZDF",2,4,2,2,1,5,2,1,1,1,1,1,1,1
1553,"ZDF",4,4,5,3,2,5,5,3,3,3,3,3,3,5
1554,"ZDF",2,5,3,3,2,5,4,2,3,1,1,2,2,4
1555,"ZDF",3,4,3,2,3,5,4,3,2,2,1,3,2,4
1560,"ZDF",3,4,4,3,2,4,4,2,3,2,1,2,1,2
1563,"ZDF",3,4,3,4,3,5,5,3,4,4,2,3,3,5
1564,"ZDF",3,4,2,2,1,5,5,3,2,2,1,2,1,4
1565,"ZDF",2,4,4,3,2,5,4,2,3,2,2,2,2,4
1568,"ZDF",3,3,3,3,3,4,4,3,3,3,3,3,3,3
1570,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1571,"ZDF",1,5,2,2,1,5,3,1,3,1,1,1,1,3
1572,"ZDF",2,4,4,1,1,5,5,1,1,1,1,1,1,1
1576,"ZDF",3,3,2,3,2,4,3,2,2,2,2,2,2,4
1577,"ZDF",2,4,1,1,1,5,5,1,2,1,1,1,1,5
1580,"ZDF",1,3,1,1,1,4,4,1,3,1,1,1,1,3
1581,"ZDF",2,4,4,3,1,4,4,3,3,2,3,2,2,3
1582,"ZDF",1,2,1,1,1,3,1,1,1,1,1,1,1,1
1584,"ZDF",2,5,2,2,1,5,5,1,1,1,2,2,1,3
1591,"ZDF",2,3,2,2,1,3,3,2,2,2,2,1,1,1
1594,"ZDF",3,5,4,4,3,5,4,3,3,3,3,3,4,5
1598,"ZDF",3,4,3,3,3,4,3,2,3,3,2,3,3,4
1600,"ZDF",2,3,2,2,2,4,4,2,3,2,2,3,2,3
1601,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1606,"ZDF",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1608,"ZDF",1,1,1,1,1,4,3,1,1,1,1,1,1,1
1612,"ZDF",1,5,3,2,2,5,2,2,2,2,2,2,2,2
1614,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1616,"ZDF",3,3,2,3,1,5,4,2,3,1,2,3,2,2
1617,"ZDF",2,4,2,2,2,4,4,2,2,1,1,2,2,3
1627,"ZDF",4,5,5,5,4,5,5,3,4,3,2,2,3,5
1630,"ZDF",2,4,2,2,2,5,4,2,2,1,1,1,1,2
1631,"ZDF",2,4,2,2,1,5,4,2,2,1,1,2,2,2
1632,"ZDF",3,5,3,3,3,5,4,2,4,3,2,2,2,5
1638,"ZDF",1,3,1,1,1,3,3,1,1,1,1,1,1,1
1644,"ZDF",1,4,1,1,1,5,5,1,1,1,1,2,1,2
1645,"ZDF",3,5,4,2,3,5,4,3,3,3,1,2,2,5
1647,"ZDF",4,4,3,3,3,5,4,1,2,2,2,3,2,5
1650,"ZDF",2,3,2,3,3,3,3,1,2,1,1,1,2,3
1652,"ZDF",3,4,1,1,1,5,5,2,1,1,2,3,1,5
1654,"ZDF",1,1,1,1,1,5,1,1,1,1,1,1,1,1
1657,"ZDF",1,3,1,1,1,4,2,2,1,1,1,1,1,1
1658,"ZDF",5,4,2,3,2,1,1,2,2,2,4,5,4,3
1659,"ZDF",2,3,2,2,1,4,3,1,2,1,1,1,1,1
1661,"ZDF",1,2,2,2,2,2,2,2,2,2,2,2,2,2
1662,"ZDF",1,1,1,1,1,1,5,1,1,1,1,1,1,1
1663,"ZDF",1,4,1,1,1,4,1,1,1,1,1,1,1,1
1664,"ZDF",3,5,3,4,1,5,3,2,3,1,2,3,3,4
1665,"ZDF",2,5,3,3,3,5,5,3,2,3,3,2,2,5
1666,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1668,"ZDF",3,4,3,3,3,4,4,3,3,2,3,3,3,4
1669,"ZDF",4,5,4,4,3,5,4,4,4,4,3,3,3,5
1670,"ZDF",4,4,3,3,3,4,4,2,3,2,2,2,2,4
1671,"ZDF",3,4,1,2,1,5,4,1,2,1,1,1,2,2
1672,"ZDF",1,4,3,3,2,5,3,1,3,1,1,2,2,4
1673,"ZDF",3,4,3,3,3,5,5,3,3,2,2,2,3,4
1674,"ZDF",3,3,3,2,2,4,4,2,2,1,2,2,2,4
1680,"ZDF",3,4,3,3,2,5,5,4,4,2,2,2,2,3
1683,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1686,"ZDF",3,5,4,3,3,5,5,2,2,3,1,1,1,5
1687,"ZDF",4,5,3,3,3,5,4,3,3,4,2,3,3,5
1688,"ZDF",1,3,1,1,1,3,3,3,2,1,1,1,2,1
1690,"ZDF",1,4,1,1,1,3,2,1,1,1,1,1,1,4
1693,"ZDF",3,5,2,1,2,4,3,2,1,2,1,1,2,4
1696,"ZDF",3,4,2,2,1,5,5,3,2,2,1,2,2,5
1699,"ZDF",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1702,"ZDF",4,4,3,2,1,4,4,1,2,1,1,2,1,2
1703,"ZDF",1,5,2,2,1,5,5,4,4,2,2,3,3,3
1706,"ZDF",5,5,5,3,1,5,5,2,2,1,1,2,1,5
1710,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1711,"ZDF",5,4,4,3,2,4,4,2,2,3,3,3,3,4
1713,"ZDF",3,4,2,2,2,4,3,1,1,1,1,1,1,5
1714,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1716,"ZDF",2,3,1,2,1,5,4,2,1,1,1,1,2,1
1717,"ZDF",3,3,3,3,3,3,3,3,3,3,1,1,1,1
1719,"ZDF",2,4,1,3,2,4,4,1,1,1,1,1,3,4
1722,"ZDF",2,3,2,2,1,3,2,1,1,1,1,1,2,4
1723,"ZDF",3,3,1,1,1,5,5,1,1,1,1,1,1,5
1724,"ZDF",3,5,2,2,2,4,4,2,2,2,2,3,2,3
1726,"ZDF",4,5,4,4,3,5,5,4,5,5,3,2,3,5
1727,"ZDF",1,5,1,1,1,1,1,1,1,1,1,1,1,1
1728,"ZDF",3,4,2,2,3,5,4,1,1,2,3,2,1,5
1735,"ZDF",2,4,3,3,2,4,3,3,3,2,2,2,2,4
1737,"ZDF",2,3,2,2,1,5,4,2,2,1,1,3,2,2
1739,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1741,"ZDF",3,3,3,3,2,5,5,2,3,2,2,3,3,4
1742,"ZDF",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1743,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1744,"ZDF",5,5,4,4,3,4,4,2,4,2,2,1,1,5
1746,"ZDF",1,3,1,1,1,3,1,1,1,1,2,3,3,3
1748,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1750,"ZDF",2,5,1,2,1,5,5,1,4,2,1,2,1,2
1757,"ZDF",4,4,3,3,1,5,4,1,1,1,1,1,2,5
1759,"ZDF",5,5,5,5,3,5,5,4,5,5,3,3,3,5
1763,"ZDF",3,5,4,2,2,5,5,1,1,1,1,2,2,2
1765,"ZDF",3,3,3,3,2,4,3,2,2,2,2,2,2,4
1767,"ZDF",3,4,2,3,3,5,4,2,3,2,3,3,3,3
1775,"ZDF",2,3,3,3,2,3,3,2,2,3,2,2,3,2
1777,"ZDF",1,4,2,1,1,5,3,2,2,4,2,2,1,5
1778,"ZDF",1,1,1,1,1,5,5,3,3,3,2,2,3,3
1780,"ZDF",1,5,3,3,2,5,5,2,2,1,1,2,3,5
1782,"ZDF",4,5,2,3,2,5,4,1,2,2,3,3,2,4
1783,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1787,"ZDF",2,4,2,2,2,4,4,1,2,1,1,2,2,1
1788,"ZDF",3,3,3,3,3,4,4,2,2,2,1,2,2,4
1790,"ZDF",2,5,2,2,1,5,5,2,2,2,2,3,2,5
1793,"ZDF",1,4,1,2,1,4,3,2,2,1,1,1,1,1
1800,"ZDF",1,3,1,2,2,4,3,3,3,1,1,1,1,1
1801,"ZDF",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1805,"ZDF",2,5,1,1,2,5,5,1,1,1,1,3,2,4
1807,"ZDF",4,5,5,3,3,5,5,3,3,3,2,2,4,5
1808,"ZDF",3,4,3,3,2,5,3,1,3,2,2,3,3,3
1812,"ZDF",3,5,5,3,3,4,4,2,3,1,1,1,2,4
1815,"ZDF",5,5,5,5,5,5,5,2,4,5,3,3,3,5
1817,"ZDF",4,4,3,4,2,5,5,4,2,4,2,1,1,2
1818,"ZDF",3,4,3,2,3,5,5,2,2,1,1,2,2,4
1819,"ZDF",3,4,2,3,3,5,4,2,2,3,2,2,2,5
1822,"ZDF",4,5,4,4,3,5,5,5,5,1,1,2,2,5
1825,"ZDF",1,3,1,1,1,4,4,1,1,1,1,1,1,1
1829,"ZDF",2,5,2,2,1,5,5,2,2,1,2,2,1,5
1831,"ZDF",3,5,4,4,2,5,4,2,2,3,2,3,2,4
1833,"ZDF",1,3,1,1,1,3,4,1,1,1,1,1,1,1
1834,"ZDF",4,5,3,3,2,5,5,2,2,1,1,3,2,5
1835,"ZDF",2,2,1,1,1,4,4,2,3,1,1,1,1,1
1836,"ZDF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1837,"ZDF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1838,"ZDF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1839,"ZDF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"ARD",4,4,4,3,3,5,5,4,4,4,4,3,3,5
10,"ARD",3,4,3,3,2,4,3,2,3,2,3,3,3,3
